SeqNum,  Xcen ,  Ycen ,  Total    ,  SNR ,  RMS  ,  AR  ,MagEst, UC4Mag,    RA   ,   Dec   
94965581,3851   ,1017.53,44976.3    ,241.2 ,4.39   ,1.07  ,12.59 ,12.78 ,17 52 24.314,37 44 26.71
94965364,1782.64,2101.81,42686.3    ,278.4 ,4.36   ,1.03  ,12.65 ,12.83 ,17 51 42.159,37 31 11.55
94965720,2066.69,154.4  ,40013.5    ,219.4 ,4.11   ,1.13  ,12.72 ,12.82 ,17 52 48.768,37 32 04.06
94965360,3187.03,2218.95,39071.4    ,239.9 ,4.23   ,1.06  ,12.74 ,12.93 ,17 51 41.862,37 40 40.35
-1    ,3609   ,1142.99,38880.6    ,1407.2,0.71   ,1.01  ,12.75 ,,17 52 19.433,37 42 53.91
94965524,2009.56,1170.87,37717.3    ,275.7 ,3.63   ,1.11  ,12.78 ,12.89 ,17 52 14.245,37 32 12.97
94965240,676.82 ,2739.51,37694.6    ,192.9 ,5.26   ,1.2   ,12.78 ,12.99 ,17 51 17.804,37 24 06.26
-1    ,2505   ,2213   ,36419      ,1230.9,0.62   ,1.01  ,12.82 ,,17 51 40.304,37 36 05.77
94965676,3192.3 ,451.99 ,34994.2    ,188.8 ,4.5    ,1.19  ,12.86 ,13.11 ,17 52 41.732,37 39 45.71
-1    ,4013   ,2367.01,33995.9    ,1210.9,0.63   ,1     ,12.89 ,,17 51 38.896,37 46 17.43
94965666,1863.8 ,386.27 ,31184.1    ,199.3 ,4.01   ,1.14  ,12.99 ,13.06 ,17 52 40.395,37 30 49.44
-1    ,2231   ,2240.99,30482.1    ,900.3 ,0.61   ,1.01  ,13.01 ,,17 51 38.642,37 34 16.40
94965530,172.98 ,998.75 ,28858.2    ,155.2 ,5.04   ,1.03  ,13.07 ,13.24 ,17 52 15.185,37 19 48.91
94965525,3741.59,1300.67,27984.8    ,168.7 ,3.94   ,1.14  ,13.1  ,13.26 ,17 52 14.427,37 43 52.05
94965756,3410.95,71.77  ,27227.9    ,159   ,4.25   ,1.21  ,13.13 ,13.21 ,17 52 55.141,37 41 02.47
94965552,2396.88,1073.12,26983.5    ,187.1 ,3.33   ,1.09  ,13.14 ,13.2  ,17 52 18.593,37 34 45.51
94965313,1101.81,2320.44,26405.2    ,169.3 ,4.37   ,1.13  ,13.17 ,13.38 ,17 51 32.989,37 26 44.57
94965612,2156.38,635.03 ,26308.6    ,174   ,3.46   ,1.05  ,13.17 ,13.14 ,17 52 32.772,37 32 55.03
94965345,2625.51,2228.62,25975.5    ,187.4 ,3.81   ,1.12  ,13.18 ,13.34 ,17 51 40.090,37 36 54.78
94965594,2219.73,773.66 ,24975.3    ,185.9 ,3.84   ,1.16  ,13.23 ,13.37 ,17 52 28.253,37 33 24.85
-1    ,3847   ,1396.99,24512.8    ,905.8 ,0.7    ,1.01  ,13.25 ,,17 52 11.427,37 44 37.38
94965446,509.61 ,1478.31,22608.7    ,122.7 ,4.1    ,1.2   ,13.34 ,13.4  ,17 51 59.837,37 22 20.12
-1    ,2513   ,1265   ,22359.5    ,781.8 ,0.7    ,1.02  ,13.35 ,,17 52 12.407,37 35 38.28
94965307,3084.5 ,2537.95,21310.6    ,123.8 ,4.09   ,1.09  ,13.4  ,13.57 ,17 51 30.811,37 40 09.88
94965475,354.66 ,1325.46,20869.6    ,120.1 ,4.69   ,1.19  ,13.42 ,13.52 ,17 52 04.599,37 21 12.88
94965348,1715.22,2141.34,20740.5    ,244.6 ,1.17   ,1.1   ,13.43 ,15.05 ,17 51 40.646,37 30 45.68
94965337,1411.02,2208.09,19444.4    ,117   ,3.96   ,1.05  ,13.5  ,13.75 ,17 51 37.590,37 28 45.42
94965621,2949.02,654.99 ,19432.3    ,636.2 ,0.72   ,1.02  ,13.5  ,15.02 ,17 52 34.221,37 38 14.21
94965617,1798.51,586.73 ,18696.7    ,121.3 ,3.64   ,1.02  ,13.54 ,13.59 ,17 52 33.443,37 30 29.45
94965516,3027.14,1315.81,18646.6    ,137.6 ,3.47   ,1.24  ,13.54 ,13.61 ,17 52 12.051,37 39 06.29
94965338,2954.95,2306.69,18615.4    ,109.5 ,3.8    ,1.38  ,13.55 ,13.64 ,17 51 38.300,37 39 09.94
-1    ,2916.99,2439.02,16598.2    ,544.9 ,0.73   ,1.03  ,13.67 ,,17 51 33.730,37 38 59.08
94965472,1992.61,1459.01,16572.2    ,148.2 ,3.63   ,1.2   ,13.67 ,13.84 ,17 52 04.447,37 32 15.39
94965730,2846.87,137.26 ,16016.5    ,123   ,4.29   ,1.22  ,13.71 ,13.94 ,17 52 51.435,37 37 17.76
94965691,690.99 ,174.98 ,15759.1    ,621.3 ,0.7    ,1.03  ,13.73 ,12.76 ,17 52 44.427,37 22 49.33
94965534,3906.52,1265.76,15746.2    ,109.5 ,4.15   ,1.07  ,13.73 ,13.98 ,17 52 16.034,37 44 56.87
94965477,1760.41,1424.52,14952.6    ,107.2 ,3.93   ,1.1   ,13.78 ,13.9  ,17 52 04.992,37 30 40.95
-1    ,637    ,1874.99,14889.5    ,594.6 ,0.71   ,1.04  ,13.79 ,,17 51 46.773,37 23 24.02
94965478,3711.92,1563.87,14060.8    ,105.8 ,4.03   ,1.05  ,13.85 ,14.01 ,17 52 05.417,37 43 48.86
94965683,1979.31,338.74 ,13810.6    ,99.9  ,3.68   ,1.17  ,13.87 ,13.93 ,17 52 42.310,37 31 34.51
-1    ,3634   ,1916   ,13710.2    ,382.7 ,0.83   ,1.06  ,13.88 ,,17 51 53.267,37 43 29.53
94965404,195.83 ,1639.08,13331.8    ,90.3  ,4.24   ,1.18  ,13.91 ,13.85 ,17 51 53.579,37 20 19.49
94965501,1726.58,1293.51,13324.2    ,104   ,3.97   ,1.07  ,13.91 ,14.07 ,17 52 09.334,37 30 23.14
94965631,2336.03,573.98 ,13311.5    ,328.5 ,0.79   ,1.06  ,13.91 ,15.91 ,17 52 35.319,37 34 05.40
-1    ,1397.98,2476.02,13267.2    ,367.3 ,0.8    ,1.03  ,13.91 ,,17 51 28.534,37 28 48.47
-1    ,1511.01,654.99 ,12644.8    ,362.6 ,0.7    ,1.05  ,13.97 ,,17 52 30.363,37 28 35.86
94965304,2403.09,2499.36,12278      ,90.6  ,4.12   ,1.26  ,14    ,14.24 ,17 51 30.373,37 35 34.03
-1    ,3270.01,1832.02,11652.9    ,263.8 ,0.81   ,1.04  ,14.05 ,,17 51 55.186,37 41 00.66
94965629,1737.59,533.25 ,11298      ,97.6  ,3.38   ,1.18  ,14.09 ,13.97 ,17 52 35.088,37 30 03.22
94965723,1369.01,97     ,10839.5    ,353.7 ,0.7    ,1.04  ,14.13 ,14.47 ,17 52 48.845,37 27 20.66
-1    ,692.96 ,1373.03,10825.3    ,277.5 ,0.68   ,1.06  ,14.13 ,,17 52 03.882,37 23 30.29
94965368,2225.14,2081.75,10549.2    ,93.7  ,3.57   ,1.11  ,14.16 ,14.44 ,17 51 44.005,37 34 08.92
94965687,3638.71,421.85 ,10539.9    ,85.2  ,3.88   ,1.28  ,14.16 ,14.13 ,17 52 43.929,37 42 43.69
-1    ,1464.01,1320   ,10445.2    ,493.7 ,0.79   ,1.06  ,14.17 ,,17 52 07.733,37 28 38.43
-1    ,1696.02,1386   ,10336.9    ,230   ,0.81   ,1.03  ,14.18 ,,17 52 06.123,37 30 13.82
94965285,1796.19,2541.16,10074      ,72.4  ,3.56   ,1.12  ,14.21 ,14.37 ,17 51 27.387,37 31 30.83
94965376,3570.83,2122.49,9797.3     ,93    ,4.38   ,1.3   ,14.24 ,14.64 ,17 51 46.102,37 43 11.27
-1    ,1953.01,1512.99,9794       ,311   ,0.72   ,1.08  ,14.24 ,,17 52 02.515,37 32 01.21
94965600,2183.89,728.73 ,9588.2     ,79.6  ,3.78   ,1.08  ,14.27 ,14.43 ,17 52 29.676,37 33 09.03
94965281,1035.74,2518.31,9100.4     ,53.6  ,3.81   ,1.66  ,14.32 ,14.42 ,17 51 26.162,37 26 24.03
94965448,2659.79,1636.61,8795.4     ,70.9  ,3.86   ,1.04  ,14.36 ,14.7  ,17 52 00.212,37 36 49.21
-1    ,1372.46,67.79  ,8581.4     ,70.2  ,3.92   ,1.2   ,14.39 ,,17 52 49.840,37 27 21.12
94965706,384.18 ,84.08  ,8342.1     ,55.9  ,4.74   ,1.07  ,14.42 ,14.62 ,17 52 46.709,37 20 42.23
-1    ,3961.99,1988.98,8154.8     ,309.9 ,0.57   ,1.04  ,14.44 ,,17 51 51.609,37 45 43.54
94965488,674.19 ,1279.42,8149.8     ,72.3  ,4.49   ,1.11  ,14.44 ,14.74 ,17 52 06.999,37 23 19.67
94965383,1762.01,1932.99,7986.4     ,213.6 ,0.55   ,1.07  ,14.47 ,16.34 ,17 51 47.804,37 30 57.88
-1    ,3010.98,490    ,7928.4     ,176.1 ,0.54   ,1.31  ,14.47 ,,17 52 39.965,37 38 34.09
94965437,1537.06,1587.16,7847       ,68.8  ,3.34   ,1.1   ,14.48 ,14.66 ,17 51 58.892,37 29 16.39
-1    ,2850.98,387    ,7535.4     ,252.9 ,0.7    ,1.09  ,14.53 ,,17 52 43.018,37 37 26.75
94965558,180.19 ,851.69 ,7405.9     ,52.2  ,4.96   ,1.22  ,14.55 ,14.6  ,17 52 20.185,37 19 46.76
-1    ,3486.99,192.05 ,7315.4     ,268.1 ,0.64   ,1.04  ,14.56 ,,17 52 51.287,37 41 36.33
94965733,3037.99,119.01 ,7212.1     ,216.9 ,0.6    ,1.19  ,14.58 ,16.11 ,17 52 52.560,37 38 34.06
-1    ,1943.03,1230.97,6975.9     ,262.1 ,0.72   ,1.02  ,14.61 ,,17 52 12.032,37 31 48.15
94965663,3770.65,542.68 ,6937.9     ,57.7  ,4.14   ,1.38  ,14.62 ,14.98 ,17 52 40.189,37 43 40.03
94965444,1729.04,1575.68,6888       ,60.2  ,3.78   ,1.08  ,14.63 ,14.82 ,17 51 59.794,37 30 33.19
-1    ,3094.95,1345   ,6488.7     ,139.9 ,0.66   ,1.11  ,14.69 ,,17 52 11.240,37 39 34.44
94965370,2584.19,2094.19,6479.5     ,58.9  ,3.94   ,1.15  ,14.69 ,15    ,17 51 44.527,37 36 33.75
94965442,1791.93,1589.48,6344.2     ,53.8  ,3.62   ,1.04  ,14.71 ,14.92 ,17 51 59.496,37 30 58.92
94965309,892.95 ,2349.43,6251.5     ,45.4  ,3.73   ,1.79  ,14.73 ,14.89 ,17 51 31.463,37 25 21.52
-1    ,1410.98,2652   ,6230.5     ,193.8 ,0.67   ,1.15  ,14.73 ,,17 51 22.654,37 28 59.07
-1    ,2743   ,1029.98,6153.5     ,223.7 ,0.55   ,1.12  ,14.75 ,,17 52 20.980,37 37 03.17
94965311,2929.95,2487.16,6143.8     ,49.8  ,3.7    ,1.15  ,14.75 ,14.51 ,17 51 32.136,37 39 05.91
-1    ,2363.99,1549.01,6133.8     ,199.2 ,0.65   ,1.06  ,14.75 ,,17 52 02.393,37 34 47.54
-1    ,1023.03,2313.97,6103.9     ,170.8 ,0.62   ,1.08  ,14.76 ,,17 51 32.999,37 26 12.71
-1    ,2073.96,2553.04,6084       ,137.9 ,0.65   ,1.04  ,14.76 ,,17 51 27.711,37 33 23.12
-1    ,1196.98,2597.98,5773.7     ,190.8 ,0.63   ,1.04  ,14.82 ,,17 51 23.909,37 27 31.29
94965358,2314.33,2155.75,5773.5     ,61.5  ,3.87   ,1.15  ,14.82 ,15.38 ,17 51 41.740,37 34 47.19
94965420,1651.98,1684.44,5682.3     ,41.4  ,3.69   ,1.19  ,14.83 ,15.22 ,17 51 55.910,37 30 05.70
94965544,2294.42,1093.49,5619.5     ,45.6  ,3.64   ,1.03  ,14.85 ,15.39 ,17 52 17.629,37 34 04.99
94965399,3515.73,1947.97,5613.6     ,49    ,3.6    ,1.31  ,14.85 ,14.94 ,17 51 51.882,37 42 43.18
-1    ,3368.01,1349.03,5542.6     ,197.3 ,0.59   ,1.37  ,14.86 ,,17 52 11.819,37 41 24.04
-1    ,3554.97,270.01 ,5518.3     ,206.3 ,0.49   ,1.05  ,14.87 ,,17 52 48.836,37 42 05.78
94965664,611.4  ,291.34 ,5492.9     ,46.7  ,4.06   ,1.21  ,14.87 ,14.81 ,17 52 40.283,37 22 21.15
94965715,2272.24,208.65 ,5378.6     ,47.1  ,3.87   ,1.21  ,14.89 ,15.05 ,17 52 47.488,37 33 28.56
-1    ,187.05 ,1695.1 ,5236.3     ,119.7 ,0.72   ,1.21  ,14.92 ,,17 51 51.663,37 20 17.79
94965646,449.74 ,348.78 ,5226.1     ,15.8  ,2.91   ,4.67  ,14.93 ,14.48 ,17 52 37.919,37 21 17.90
94965729,3914.34,229.59 ,5214.8     ,36.6  ,4.08   ,1.06  ,14.93 ,14.94 ,17 52 51.141,37 44 28.43
94965669,222.01 ,252.29 ,5212       ,47.8  ,4.21   ,1.03  ,14.93 ,14.9  ,17 52 40.599,37 19 42.64
94965625,2155.44,572.38 ,5154.6     ,42    ,3.09   ,1.77  ,14.94 ,14.84 ,17 52 34.888,37 32 52.70
94965421,250.76 ,1576.95,5012.2     ,46.2  ,3.51   ,1.18  ,14.97 ,15.05 ,17 51 55.822,37 20 39.49
94965537,968.23 ,1022.87,4774.2     ,44.3  ,3.76   ,1.06  ,15.02 ,15.19 ,17 52 16.463,37 25 09.40
94965698,539.45 ,137.21 ,4664.1     ,55.1  ,3.76   ,1.19  ,15.05 ,14.96 ,17 52 45.311,37 21 46.82
-1    ,2720.89,2372.95,4580.9     ,136.2 ,0.85   ,1.06  ,15.07 ,,17 51 35.459,37 37 37.92
-1    ,3096.98,975.02 ,4541.6     ,156.8 ,0.75   ,1.17  ,15.08 ,,17 52 23.782,37 39 23.47
-1    ,405.06 ,81     ,4517.2     ,139.8 ,0.76   ,1.02  ,15.08 ,,17 52 46.867,37 20 50.57
-1    ,1685.06,1472.93,4512.1     ,139.1 ,0.78   ,1.09  ,15.08 ,,17 52 03.152,37 30 12.21
94965580,1875.26,863.52 ,4455.3     ,48.1  ,3.29   ,1.09  ,15.1  ,15.02 ,17 52 24.286,37 31 09.14
-1    ,1937.02,247.03 ,4370.2     ,123.2 ,0.76   ,1.02  ,15.12 ,,17 52 45.294,37 31 14.62
94965443,2818.82,1663.56,4285.5     ,29.1  ,3.15   ,1.43  ,15.14 ,15.19 ,17 51 59.719,37 37 53.97
94965485,1391.1 ,1337.05,4254.2     ,44.1  ,3.31   ,1.15  ,15.15 ,15.3  ,17 52 06.961,37 28 09.67
94965725,3862.92,251.22 ,4183.3     ,38    ,4.11   ,1.06  ,15.17 ,14.76 ,17 52 50.277,37 44 08.49
94965614,1427.7 ,569.78 ,4108       ,42    ,3.12   ,1.24  ,15.19 ,14.84 ,17 52 33.022,37 27 59.55
94965497,2831.01,1392.3 ,3846       ,37.4  ,3.27   ,1.19  ,15.26 ,15.71 ,17 52 08.941,37 37 50.05
94965468,845.44 ,1384.55,3589.9     ,34.4  ,3.63   ,1.26  ,15.33 ,15.52 ,17 52 03.897,37 24 31.91
-1    ,3669.1 ,1987.09,3543.8     ,92.1  ,0.83   ,1.19  ,15.35 ,,17 51 50.943,37 43 46.05
94965640,3944.25,653.97 ,3534       ,37.8  ,3.62   ,1.16  ,15.35 ,15.85 ,17 52 36.874,37 44 52.73
94965623,2399   ,591.04 ,3508.4     ,102.3 ,0.65   ,1.08  ,15.36 ,16.26 ,17 52 34.911,37 34 31.26
94965503,1572.01,1265.61,3439.8     ,40.6  ,3.26   ,1.02  ,15.38 ,15.46 ,17 52 09.863,37 29 20.09
94965541,2479.31,1116.25,3390.2     ,33.5  ,2.89   ,1.35  ,15.4  ,15.23 ,17 52 17.354,37 35 20.00
94965388,3897.61,2055.48,3323.1     ,38.6  ,3.19   ,1.19  ,15.42 ,15.23 ,17 51 49.192,37 45 20.06
94965325,2905.31,2384.13,3195.7     ,43.8  ,2.98   ,1.19  ,15.46 ,15.46 ,17 51 35.555,37 38 52.54
94965331,870.06 ,2191.64,3008.2     ,49.1  ,3.25   ,1.28  ,15.53 ,15.42 ,17 51 36.714,37 25 07.48
94965366,805.15 ,1994.44,2940       ,32.7  ,3.23   ,1.25  ,15.55 ,15.28 ,17 51 43.188,37 24 35.28
94965514,2113.64,1252.59,2919.8     ,43.2  ,2.75   ,1.19  ,15.56 ,15.62 ,17 52 11.758,37 32 57.41
-1    ,3692.63,2218.89,2894.8     ,73.7  ,0.75   ,1.45  ,15.57 ,,17 51 43.137,37 44 03.52
94965395,2495.3 ,1887.37,2893.8     ,26.7  ,2.65   ,1.68  ,15.57 ,15.61 ,17 51 51.289,37 35 51.27
94965550,2555.56,1093.82,2879.6     ,26.5  ,3.01   ,1.25  ,15.57 ,15.84 ,17 52 18.317,37 35 49.92
94965341,1255.72,2148.17,2873.4     ,30    ,2.7    ,1.5   ,15.57 ,15.62 ,17 51 39.199,37 27 41.11
94965467,2539.68,1520.11,2816.8     ,32.8  ,3.11   ,1.16  ,15.6  ,15.55 ,17 52 03.839,37 35 57.19
94965644,973.12 ,394.35 ,2767.2     ,31.5  ,3.54   ,1.24  ,15.62 ,15.68 ,17 52 37.748,37 24 50.56
94965732,2102.19,72.28  ,2757.3     ,32.2  ,2.79   ,1.41  ,15.62 ,15.18 ,17 52 51.633,37 32 15.89
94965407,2932.29,1830.37,2624.3     ,33.6  ,3.52   ,1.51  ,15.67 ,16.08 ,17 51 54.365,37 38 45.01
94965529,4013.21,1302.42,2549.9     ,33.9  ,2.85   ,1.31  ,15.7  ,15.7  ,17 52 15.061,37 45 40.71
94965562,1866.99,972.15 ,2515       ,30.5  ,3      ,1.1   ,15.72 ,15.6  ,17 52 20.588,37 31 09.28
94965700,499.2  ,128.24 ,2508.6     ,32.6  ,3.14   ,1.11  ,15.72 ,14.96 ,17 52 45.511,37 21 30.25
94965695,1442.22,217.94 ,2508       ,39    ,2.86   ,1.02  ,15.72 ,15.94 ,17 52 44.955,37 27 54.09
-1    ,2734.99,592.93 ,2426.2     ,65.9  ,0.86   ,1.31  ,15.76 ,,17 52 35.748,37 36 46.37
94965402,2773.03,1870.07,2420.1     ,37.5  ,2.66   ,1.14  ,15.76 ,15.72 ,17 51 52.605,37 37 42.33
-1    ,1560.08,1212.07,2402.3     ,103.1 ,0.78   ,1.09  ,15.77 ,,17 52 11.643,37 29 13.57
-1    ,2059.09,1473.1 ,2400.7     ,55.7  ,0.64   ,1.52  ,15.77 ,,17 52 04.148,37 32 42.56
94965632,3720.76,680.44 ,2377.8     ,26.8  ,3.2    ,1.1   ,15.78 ,15.44 ,17 52 35.398,37 43 24.20
-1    ,2566.99,739.1  ,2318.6     ,76    ,0.9    ,1.17  ,15.81 ,,17 52 30.354,37 35 43.37
94965572,3162.08,1040.9 ,2261.5     ,31.3  ,2.38   ,1.23  ,15.83 ,15.44 ,17 52 21.723,37 39 51.64
-1    ,2267.09,300.97 ,2215.3     ,62.8  ,0.71   ,1.1   ,15.86 ,,17 52 44.358,37 33 29.28
-1    ,853.05 ,1799.01,2207.2     ,66.8  ,0.72   ,1.14  ,15.86 ,,17 51 49.910,37 24 48.34
94965651,3235.76,554.85 ,2199.5     ,27    ,2.96   ,1.4   ,15.87 ,16.2  ,17 52 38.370,37 40 06.21
-1    ,4012.89,2757.02,2147.6     ,80.7  ,0.85   ,1.08  ,15.89 ,,17 51 25.666,37 46 31.59
-1    ,3354.93,2602.91,2107.9     ,60.8  ,0.72   ,1.09  ,15.91 ,,17 51 29.291,37 42 01.05
-1    ,384.84 ,2579   ,2084.9     ,50    ,0.8    ,1.1   ,15.92 ,,17 51 22.424,37 22 04.35
94965526,1199.62,1101.86,2072.1     ,27.3  ,2.64   ,1.18  ,15.93 ,15.58 ,17 52 14.407,37 26 45.05
-1    ,2034.04,1228.82,2031.9     ,61.3  ,0.45   ,2.03  ,15.95 ,,17 52 12.349,37 32 24.66
94965539,1984.63,1092.37,2019       ,27.2  ,2.49   ,1.28  ,15.96 ,15.46 ,17 52 16.835,37 32 00.43
-1    ,1091.16,337.18 ,1979.7     ,51.5  ,0.8    ,1.33  ,15.98 ,,17 52 39.993,37 25 36.29
94965738,2293.32,68.92  ,1966.4     ,29.1  ,2.65   ,1.28  ,15.99 ,15.58 ,17 52 52.258,37 33 32.86
-1    ,2549.11,441.2  ,1952.9     ,56.5  ,0.72   ,1.45  ,15.99 ,,17 52 40.379,37 35 27.04
-1    ,1630.36,1995.03,1909.2     ,64.9  ,0.74   ,2.11  ,16.02 ,,17 51 45.359,37 30 06.92
94965302,2594.07,2524.01,1895.4     ,25.3  ,2.61   ,1.05  ,16.03 ,15.41 ,17 51 30.034,37 36 51.80
-1    ,2918.97,1935.09,1882.5     ,53.7  ,0.81   ,1.48  ,16.03 ,,17 51 50.784,37 38 43.12
-1    ,3786.99,2413   ,1879.2     ,63.4  ,0.51   ,1.62  ,16.04 ,,17 51 36.786,37 44 48.27
-1    ,440.94 ,1633.12,1867.2     ,70.5  ,0.57   ,1.68  ,16.04 ,,17 51 54.423,37 21 57.60
94965635,2163.38,544.38 ,1853.6     ,25.8  ,2.32   ,1.36  ,16.05 ,15.6  ,17 52 35.855,37 32 55.02
-1    ,1044.01,1124.98,1840.3     ,62.2  ,0.43   ,1.36  ,16.06 ,,17 52 13.209,37 25 43.23
94965639,1990.83,500.66 ,1837.1     ,34.8  ,2.39   ,1.14  ,16.06 ,15.62 ,17 52 36.870,37 31 44.19
94965611,3079.54,709.46 ,1714.5     ,24.1  ,2.57   ,1.08  ,16.14 ,15.46 ,17 52 32.726,37 39 08.24
-1    ,376.08 ,145.08 ,1714       ,70.4  ,0.45   ,2.7   ,16.14 ,,17 52 44.624,37 20 41.09
94965648,1085.64,396.22 ,1658.8     ,32    ,2.62   ,1.14  ,16.17 ,15.89 ,17 52 37.982,37 25 36.00
94965336,89.84  ,2118.13,1640.1     ,25.2  ,2.4    ,1.05  ,16.18 ,14.98 ,17 51 37.142,37 19 52.25
-1    ,125.05 ,1051.23,1621.5     ,52    ,0.91   ,1.08  ,16.2  ,,17 52 13.283,37 19 31.46
94965628,903.72 ,468.9  ,1592.1     ,22.1  ,2.65   ,1.12  ,16.22 ,15.65 ,17 52 35.042,37 24 25.06
-1    ,2636.94,459.11 ,1549.6     ,52.5  ,0.85   ,1.04  ,16.25 ,,17 52 40.009,37 36 02.90
-1    ,521.02 ,1297.03,1514.3     ,50.7  ,0.78   ,1.79  ,16.27 ,,17 52 05.999,37 22 18.73
-1    ,3610.05,2158.85,1501.6     ,50.8  ,0.58   ,3.83  ,16.28 ,,17 51 44.967,37 43 28.28
-1    ,1910.76,622.49 ,1500.5     ,52.3  ,1.09   ,1.57  ,16.28 ,,17 52 32.535,37 31 15.78
-1    ,1848.51,753.91 ,1499.4     ,42    ,1.2    ,1.43  ,16.28 ,,17 52 27.923,37 30 54.89
-1    ,1824.8 ,2689.02,1450.9     ,34.1  ,0.98   ,1.13  ,16.32 ,,17 51 22.489,37 31 46.94
94965297,2715.78,2560.9 ,1437.2     ,22    ,2.41   ,1.46  ,16.33 ,15.7  ,17 51 29.101,37 37 42.06
-1    ,3168.87,1697.07,1428.3     ,34    ,0.75   ,1.08  ,16.33 ,,17 51 59.499,37 40 15.59
94965643,2716.44,535.56 ,1394.5     ,27.1  ,2.32   ,1.24  ,16.36 ,15.92 ,17 52 37.638,37 36 37.17
-1    ,3722.68,2221.08,1387.7     ,38.9  ,0.62   ,5.25  ,16.37 ,,17 51 43.137,37 44 15.67
-1    ,1599.02,2507.14,1386.2     ,50.9  ,0.61   ,1.34  ,16.37 ,,17 51 28.015,37 30 10.36
-1    ,3937.07,556.79 ,1369.6     ,51.9  ,0.65   ,1.17  ,16.38 ,,17 52 40.144,37 44 46.96
-1    ,2977.23,599.01 ,1366.3     ,42.8  ,0.87   ,1.19  ,16.38 ,,17 52 36.190,37 38 23.83
94965270,246.74 ,2554.24,1364.3     ,21.8  ,2.76   ,2.2   ,16.38 ,15.38 ,17 51 22.895,37 21 08.23
-1    ,1749.34,1098.85,1336.6     ,38.2  ,0.91   ,1.18  ,16.41 ,,17 52 15.983,37 30 26.03
-1    ,1182.05,618.04 ,1331.2     ,49.2  ,0.66   ,1.16  ,16.41 ,,17 52 30.734,37 26 22.15
94965284,3577.34,2692.98,1330.3     ,22.7  ,2.18   ,1.04  ,16.41 ,15.19 ,17 51 26.791,37 43 33.81
94965276,3483.02,2703.25,1313.3     ,45.8  ,0.64   ,1.24  ,16.43 ,15.88 ,17 51 26.213,37 42 56.16
-1    ,1657.22,2629.09,1308.5     ,39.1  ,0.83   ,1.98  ,16.43 ,,17 51 24.067,37 30 37.56
-1    ,2941.03,708.9  ,1297.9     ,49.2  ,0.87   ,1.2   ,16.44 ,,17 52 32.376,37 38 12.65
-1    ,2003.28,2085.03,1291.5     ,37    ,0.75   ,2.03  ,16.44 ,,17 51 43.309,37 32 39.77
-1    ,2707.22,1452.94,1247.4     ,33.4  ,0.61   ,1.57  ,16.48 ,,17 52 06.558,37 37 02.31
-1    ,3369.37,1826.93,1241.6     ,27.1  ,0.83   ,1.48  ,16.49 ,,17 51 55.614,37 41 40.37
-1    ,2686.02,1087.93,1234.3     ,48.7  ,0.89   ,1.65  ,16.49 ,,17 52 18.865,37 36 42.12
-1    ,3993.76,2384.81,1222.9     ,37.8  ,0.65   ,2.13  ,16.5  ,,17 51 38.245,37 46 10.34
-1    ,1357.17,218.71 ,1212.5     ,36    ,0.84   ,2.91  ,16.51 ,,17 52 44.703,37 27 19.79
